27.189749, 4.632457, 0.0
27.434881, 4.681545, 0.0
27.679477, 4.733241, 0.0
27.923538, 4.787408, 0.0
28.167066, 4.843917, 0.0
28.410068, 4.902648, 0.0
28.652553, 4.963483, 0.0
28.894528, 5.026314, 0.0
29.136006, 5.091034, 0.0
29.376996, 5.157544, 0.0
29.617511, 5.225748, 0.0
29.857567, 5.295554, 0.0
30.097177, 5.366874, 0.0
30.336358, 5.439625, 0.0
30.575124, 5.513723, 0.0
30.813493, 5.589091, 0.0
31.051482, 5.665651, 0.0
31.289107, 5.74333, 0.0
31.526387, 5.822055, 0.0
31.763342, 5.901756, 0.0
31.999991, 5.982363, 0.0
32.236352, 6.063807, 0.0
32.472447, 6.146022, 0.0
32.708302, 6.228921, 0.0
32.943963, 6.31237, 0.0
33.179482, 6.396222, 0.0
33.414909, 6.48033, 0.0
33.650297, 6.564545, 0.0
33.885702, 6.648716, 0.0
34.121177, 6.732688, 0.0
34.356778, 6.816309, 0.0
34.592559, 6.89942, 0.0
34.828573, 6.981862, 0.0
35.064877, 7.063476, 0.0
35.301519, 7.144099, 0.0
35.538552, 7.223568, 0.0
35.776023, 7.301718, 0.0
36.013978, 7.378381, 0.0
36.252459, 7.453391, 0.0
36.491505, 7.52658, 0.0
36.731151, 7.597778, 0.0
36.971428, 7.666818, 0.0
37.212362, 7.73353, 0.0
37.453973, 7.797748, 0.0
37.696274, 7.859305, 0.0
37.939275, 7.918038, 0.0
38.182979, 7.973785, 0.0
38.42738, 8.026391, 0.0
38.672466, 8.075701, 0.0
38.918221, 8.121568, 0.0
39.164617, 8.163851, 0.0
39.411622, 8.202416, 0.0
39.659196, 8.237136, 0.0
39.907294, 8.267894, 0.0
40.155863, 8.294581, 0.0
40.404844, 8.317101, 0.0
40.654172, 8.335367, 0.0
40.90378, 8.349304, 0.0
41.153595, 8.358849, 0.0
41.403539, 8.363952, 0.0
41.653535, 8.364575, 0.0
41.903502, 8.360692, 0.0
42.153357, 8.352292, 0.0
42.40302, 8.339372, 0.0
42.652408, 8.321944, 0.0
42.901443, 8.300031, 0.0
43.150044, 8.273665, 0.0
43.39814, 8.24289, 0.0
43.645656, 8.207757, 0.0
43.892524, 8.168327, 0.0
44.138679, 8.124669, 0.0
44.384062, 8.076855, 0.0
44.628614, 8.024968, 0.0
44.872287, 7.969091, 0.0
45.115033, 7.909314, 0.0
45.356809, 7.845729, 0.0
45.597579, 7.778431, 0.0
45.837307, 7.707517, 0.0
46.075967, 7.633084, 0.0
46.313533, 7.55523, 0.0
46.549985, 7.474054, 0.0
46.785306, 7.389654, 0.0
47.01948, 7.302126, 0.0
47.252501, 7.211567, 0.0
47.484357, 7.11807, 0.0
47.715047, 7.021729, 0.0
47.944566, 6.922634, 0.0
48.172917, 6.820873, 0.0
48.400102, 6.716533, 0.0
48.626122, 6.609698, 0.0
48.850987, 6.50045, 0.0
49.074703, 6.388867, 0.0
49.297278, 6.275026, 0.0
49.518723, 6.159001, 0.0
49.739049, 6.040864, 0.0
49.958267, 5.920685, 0.0
50.17639, 5.798529, 0.0
50.39343, 5.674462, 0.0
50.609404, 5.548545, 0.0
50.824323, 5.420838, 0.0
51.038204, 5.291398, 0.0
51.251062, 5.160281, 0.0
51.462909, 5.02754, 0.0
51.673764, 4.893227, 0.0
51.883641, 4.75739, 0.0
52.092554, 4.620078, 0.0
52.300521, 4.481335, 0.0
52.507556, 4.341205, 0.0
52.713675, 4.199731, 0.0
52.918892, 4.056953, 0.0
9.823641, 4.674773, 0.0
9.839272, 4.924283, 0.0
9.856821, 5.173665, 0.0
9.876309, 5.422905, 0.0
9.897757, 5.671982, 0.0
9.921188, 5.920881, 0.0
9.946622, 6.169584, 0.0
9.974082, 6.41807, 0.0
10.003587, 6.666321, 0.0
10.03516, 6.914319, 0.0
10.068821, 7.162041, 0.0
10.104589, 7.40947, 0.0
10.142486, 7.656579, 0.0
10.182529, 7.90335, 0.0
10.224739, 8.149761, 0.0
10.269133, 8.395786, 0.0
10.315731, 8.641405, 0.0
10.364549, 8.886591, 0.0
10.415605, 9.131321, 0.0
10.468914, 9.375571, 0.0
10.524493, 9.619313, 0.0
10.582356, 9.862524, 0.0
10.642518, 10.105176, 0.0
10.704992, 10.347243, 0.0
10.76979, 10.588699, 0.0
10.836924, 10.829515, 0.0
10.906405, 11.069664, 0.0
10.978243, 11.30912, 0.0
11.052446, 11.547853, 0.0
11.129022, 11.785835, 0.0
11.207978, 12.023039, 0.0
11.289318, 12.259435, 0.0
11.373048, 12.494995, 0.0
11.459171, 12.729691, 0.0
11.547689, 12.963495, 0.0
11.638602, 13.196377, 0.0
11.73191, 13.42831, 0.0
11.827611, 13.659267, 0.0
11.925703, 13.889218, 0.0
12.02618, 14.118136, 0.0
12.129037, 14.345996, 0.0
12.234268, 14.572769, 0.0
12.341863, 14.798429, 0.0
12.451813, 15.022952, 0.0
12.564108, 15.246311, 0.0
12.678734, 15.468483, 0.0
12.795678, 15.689443, 0.0
12.914926, 15.909169, 0.0
13.036461, 16.127638, 0.0
13.160266, 16.344828, 0.0
13.286322, 16.560721, 0.0
13.414609, 16.775295, 0.0
13.545106, 16.988532, 0.0
13.677791, 17.200413, 0.0
13.812641, 17.410924, 0.0
13.949631, 17.620049, 0.0
14.088737, 17.827772, 0.0
14.229932, 18.034083, 0.0
14.373188, 18.238966, 0.0
14.518477, 18.442412, 0.0
14.665771, 18.644412, 0.0
14.815039, 18.844957, 0.0
14.966252, 19.044041, 0.0
15.119377, 19.241657, 0.0
15.274385, 19.437801, 0.0
15.43124, 19.632469, 0.0
15.589911, 19.825661, 0.0
15.750364, 20.017375, 0.0
15.912566, 20.207613, 0.0
16.076481, 20.396375, 0.0
16.242076, 20.583666, 0.0
16.409315, 20.76949, 0.0
16.578163, 20.953854, 0.0
16.748585, 21.136764, 0.0
16.920545, 21.318229, 0.0
17.094006, 21.498259, 0.0
17.268934, 21.676865, 0.0
17.445291, 21.854059, 0.0
17.623042, 22.029856, 0.0
17.802151, 22.204268, 0.0
17.98258, 22.377313, 0.0
18.164295, 22.549009, 0.0
18.347259, 22.719373, 0.0
18.531436, 22.888425, 0.0
18.716789, 23.056187, 0.0
18.903282, 23.22268, 0.0
19.090881, 23.387928, 0.0
19.279547, 23.551954, 0.0
19.469246, 23.714785, 0.0
19.659942, 23.876448, 0.0
19.851599, 24.036972, 0.0
20.04418, 24.196384, 0.0
20.237649, 24.354717, 0.0
20.431972, 24.512002, 0.0
20.627112, 24.668272, 0.0
20.823033, 24.823562, 0.0
21.019697, 24.977908, 0.0
21.21707, 25.131348, 0.0
21.415115, 25.28392, 0.0
21.613793, 25.435665, 0.0
21.81307, 25.586626, 0.0
22.012905, 25.736845, 0.0
22.213261, 25.886369, 0.0
22.414099, 26.035245, 0.0
22.61538, 26.183522, 0.0
22.817063, 26.33125, 0.0
23.019106, 26.478486, 0.0
23.221468, 26.625284, 0.0
23.424105, 26.771704, 0.0
23.62697, 26.917805, 0.0
23.830018, 27.063653, 0.0
24.0332, 27.209314, 0.0
24.236464, 27.354859, 0.0
24.439758, 27.500363, 0.0
24.643026, 27.645904, 0.0
24.846208, 27.791564, 0.0
25.049243, 27.937431, 0.0
25.252062, 28.083597, 0.0
25.454595, 28.230158, 0.0
25.656765, 28.377221, 0.0
25.85849, 28.524893, 0.0
26.059679, 28.673294, 0.0
26.260236, 28.822547, 0.0
26.460055, 28.972788, 0.0
26.659018, 29.12416, 0.0
26.856997, 29.276817, 0.0
27.053849, 29.430923, 0.0
27.249417, 29.586657, 0.0
27.443523, 29.744209, 0.0
27.635967, 29.903785, 0.0
27.826527, 30.065606, 0.0
28.01495, 30.22991, 0.0
28.200947, 30.396955, 0.0
28.384192, 30.567013, 0.0
28.564308, 30.740381, 0.0
28.740866, 30.917369, 0.0
28.913371, 31.098309, 0.0
29.081308, 31.283494, 0.0
29.244286, 31.473057, 0.0
29.401931, 31.667079, 0.0
29.553841, 31.865618, 0.0
29.6996, 32.068717, 0.0
29.838766, 32.276388, 0.0
29.970887, 32.48861, 0.0
30.095498, 32.705325, 0.0
30.212136, 32.926432, 0.0
30.320339, 33.151786, 0.0
30.419665, 33.38119, 0.0
30.509696, 33.614398, 0.0
30.590055, 33.851111, 0.0
30.660413, 34.090988, 0.0
30.720504, 34.333639, 0.0
30.770132, 34.578644, 0.0
30.809176, 34.825557, 0.0
30.837599, 35.073916, 0.0
30.855444, 35.32326, 0.0
30.862831, 35.573133, 0.0
30.859953, 35.823099, 0.0
30.847067, 36.07275, 0.0
30.824487, 36.321713, 0.0
30.792565, 36.569652, 0.0
30.75169, 36.816275, 0.0
30.70227, 37.061329, 0.0
30.644727, 37.304606, 0.0
30.579487, 37.545933, 0.0
30.506974, 37.785177, 0.0
30.427603, 38.022234, 0.0
30.341776, 38.257032, 0.0
30.249881, 38.489522, 0.0
30.152287, 38.71968, 0.0
30.049346, 38.947496, 0.0
29.941388, 39.17298, 0.0
29.828727, 39.39615, 0.0
29.711655, 39.61704, 0.0
29.590444, 39.835687, 0.0
29.465354, 40.052136, 0.0
29.336621, 40.266441, 0.0
29.204469, 40.478654, 0.0
29.069105, 40.688834, 0.0
28.930725, 40.89704, 0.0
28.789507, 41.103334, 0.0
28.645622, 41.307775, 0.0
28.499227, 41.510426, 0.0
28.350468, 41.711349, 0.0
28.199484, 41.910605, 0.0
28.046402, 42.108255, 0.0
27.891343, 42.304359, 0.0
27.734422, 42.498975, 0.0
27.575744, 42.69216, 0.0
27.415409, 42.883974, 0.0
27.253511, 43.074471, 0.0
27.090141, 43.263705, 0.0
26.925383, 43.451732, 0.0
26.759316, 43.638605, 0.0
26.592016, 43.824375, 0.0
26.423556, 44.009094, 0.0
26.254004, 44.192812, 0.0
26.083428, 44.375578, 0.0
25.91189, 44.557443, 0.0
25.739452, 44.738454, 0.0
25.566173, 44.91866, 0.0
25.392109, 45.098108, 0.0
25.217316, 45.276846, 0.0
25.041848, 45.454921, 0.0
24.865757, 45.632381, 0.0
24.689096, 45.809273, 0.0
24.511924, 45.985654, 0.0
24.334317, 46.161596, 0.0
24.156349, 46.337173, 0.0
23.978096, 46.512462, 0.0
23.799638, 46.68754, 0.0
23.621053, 46.862489, 0.0
23.44242, 47.03739, 0.0
23.263823, 47.212328, 0.0
23.085349, 47.387392, 0.0
22.907089, 47.562672, 0.0
22.729137, 47.738265, 0.0
22.551593, 47.914271, 0.0
22.374563, 48.090795, 0.0
22.198164, 48.267947, 0.0
22.022517, 48.445846, 0.0
21.847756, 48.624616, 0.0
21.674028, 48.804389, 0.0
21.501493, 48.985308, 0.0
21.330331, 49.167524, 0.0
21.160738, 49.351203, 0.0
20.992937, 49.536521, 0.0
20.827181, 49.723667, 0.0
20.663754, 49.912851, 0.0
20.502982, 50.104297, 0.0
20.345242, 50.298247, 0.0
20.190971, 50.494967, 0.0
20.040678, 50.694741, 0.0
19.894962, 50.897875, 0.0
19.754529, 51.104696, 0.0
19.620221, 51.315542, 0.0
19.493041, 51.53076, 0.0
19.374187, 51.75068, 0.0
19.26509, 51.975595, 0.0
19.167453, 52.205707, 0.0
19.083269, 52.441064, 0.0
19.01482, 52.681458, 0.0
18.964616, 52.926298, 0.0
18.935237, 53.174482, 0.0
18.929056, 53.424307, 0.0
18.947867, 53.673489, 0.0
18.992502, 53.919355, 0.0
19.062601, 54.159208, 0.0
19.156665, 54.390727, 0.0
19.272354, 54.612251, 0.0
19.406909, 54.822867, 0.0
19.557534, 55.022325, 0.0
19.721643, 55.210863, 0.0
19.896979, 55.38902, 0.0
20.081649, 55.557496, 0.0
20.274087, 55.717049, 0.0
20.473022, 55.868431, 0.0
20.677421, 56.012358, 0.0
20.886444, 56.149487, 0.0
21.099406, 56.280418, 0.0
21.315749, 56.405689, 0.0
21.535011, 56.525778, 0.0
21.75681, 56.641117, 0.0
5.0, -8.0, 0.0
5.015632, -7.75049, 0.0
5.03318, -7.501108, 0.0
5.052668, -7.251868, 0.0
5.074116, -7.002791, 0.0
5.097547, -6.753892, 0.0
5.122982, -6.505189, 0.0
5.150441, -6.256703, 0.0
5.179947, -6.008452, 0.0
5.21152, -5.760454, 0.0
5.24518, -5.512731, 0.0
5.280949, -5.265303, 0.0
5.318845, -5.018193, 0.0
5.358888, -4.771423, 0.0
5.401098, -4.525012, 0.0
5.445493, -4.278986, 0.0
5.49209, -4.033368, 0.0
5.540909, -3.788181, 0.0
5.591964, -3.543452, 0.0
5.645274, -3.299202, 0.0
5.700853, -3.05546, 0.0
5.758716, -2.812249, 0.0
5.818878, -2.569597, 0.0
5.881351, -2.32753, 0.0
5.94615, -2.086074, 0.0
6.013284, -1.845258, 0.0
6.082765, -1.605108, 0.0
6.154603, -1.365653, 0.0
6.228805, -1.12692, 0.0
6.305381, -0.888937, 0.0
6.384337, -0.651734, 0.0
6.465678, -0.415338, 0.0
6.549408, -0.179778, 0.0
6.635531, 0.054918, 0.0
6.724048, 0.288722, 0.0
6.814961, 0.521605, 0.0
6.908269, 0.753538, 0.0
7.003971, 0.984494, 0.0
7.102062, 1.214445, 0.0
7.202539, 1.443364, 0.0
7.305397, 1.671223, 0.0
7.410627, 1.897996, 0.0
7.518222, 2.123656, 0.0
7.628173, 2.348179, 0.0
7.740467, 2.571538, 0.0
7.855093, 2.79371, 0.0
7.972038, 3.01467, 0.0
8.091285, 3.234396, 0.0
8.212821, 3.452866, 0.0
8.336625, 3.670056, 0.0
8.462681, 3.885949, 0.0
8.590968, 4.100522, 0.0
8.721466, 4.313759, 0.0
8.85415, 4.52564, 0.0
8.989, 4.736152, 0.0
9.125991, 4.945276, 0.0
9.265096, 5.153, 0.0
9.406291, 5.35931, 0.0
9.549547, 5.564193, 0.0
9.694836, 5.767639, 0.0
9.84213, 5.969639, 0.0
9.991398, 6.170184, 0.0
10.142611, 6.369268, 0.0
10.295737, 6.566884, 0.0
10.450744, 6.763029, 0.0
10.607599, 6.957697, 0.0
10.76627, 7.150888, 0.0
10.926723, 7.342603, 0.0
11.088925, 7.53284, 0.0
11.25284, 7.721602, 0.0
11.418436, 7.908893, 0.0
11.585675, 8.094717, 0.0
11.754523, 8.279081, 0.0
11.924945, 8.461991, 0.0
12.096904, 8.643457, 0.0
12.270365, 8.823486, 0.0
12.445293, 9.002092, 0.0
12.62165, 9.179287, 0.0
12.799402, 9.355083, 0.0
12.97851, 9.529496, 0.0
13.158939, 9.70254, 0.0
13.340655, 9.874236, 0.0
13.523618, 10.0446, 0.0
13.707795, 10.213653, 0.0
13.893148, 10.381414, 0.0
14.079642, 10.547907, 0.0
14.267241, 10.713155, 0.0
14.455907, 10.877181, 0.0
14.645606, 11.040012, 0.0
14.836302, 11.201676, 0.0
15.027958, 11.362199, 0.0
15.220539, 11.521611, 0.0
15.414009, 11.679944, 0.0
15.608332, 11.837229, 0.0
15.803471, 11.993499, 0.0
15.999392, 12.148789, 0.0
16.196057, 12.303135, 0.0
16.39343, 12.456575, 0.0
16.591474, 12.609148, 0.0
16.790153, 12.760893, 0.0
16.989429, 12.911853, 0.0
17.189264, 13.062073, 0.0
17.38962, 13.211596, 0.0
17.590459, 13.360472, 0.0
17.79174, 13.508749, 0.0
17.993422, 13.656478, 0.0
18.195466, 13.803714, 0.0
18.397828, 13.950512, 0.0
18.600464, 14.096931, 0.0
18.803329, 14.243032, 0.0
19.006378, 14.38888, 0.0
19.209559, 14.534541, 0.0
19.412824, 14.680086, 0.0
19.616118, 14.82559, 0.0
19.819386, 14.971131, 0.0
20.022568, 15.116792, 0.0
20.225602, 15.262659, 0.0
20.428421, 15.408824, 0.0
20.630954, 15.555386, 0.0
20.833125, 15.702448, 0.0
21.03485, 15.850121, 0.0
21.236039, 15.998521, 0.0
21.436596, 16.147774, 0.0
21.636414, 16.298016, 0.0
21.835377, 16.449388, 0.0
22.033356, 16.602044, 0.0
22.230209, 16.756151, 0.0
22.425776, 16.911884, 0.0
22.619882, 17.069437, 0.0
22.812327, 17.229012, 0.0
23.002887, 17.390833, 0.0
23.191309, 17.555137, 0.0
23.377307, 17.722182, 0.0
23.560551, 17.892241, 0.0
23.740667, 18.065608, 0.0
23.917225, 18.242597, 0.0
24.089731, 18.423536, 0.0
24.257667, 18.608721, 0.0
24.420645, 18.798284, 0.0
24.57829, 18.992306, 0.0
24.730201, 19.190845, 0.0
24.875959, 19.393945, 0.0
25.015126, 19.601615, 0.0
25.147246, 19.813837, 0.0
25.271858, 20.030552, 0.0
25.388495, 20.251659, 0.0
25.496699, 20.477013, 0.0
25.596024, 20.706417, 0.0
25.686055, 20.939625, 0.0
25.766414, 21.176339, 0.0
25.836772, 21.416215, 0.0
25.896863, 21.658866, 0.0
25.946491, 21.903871, 0.0
25.985536, 22.150784, 0.0
26.013959, 22.399143, 0.0
26.031803, 22.648487, 0.0
26.03919, 22.89836, 0.0
26.036312, 23.148326, 0.0
26.023427, 23.397977, 0.0
26.000846, 23.64694, 0.0
25.968924, 23.894881, 0.0
25.928049, 24.141502, 0.0
25.878629, 24.386556, 0.0
25.821086, 24.629833, 0.0
25.755847, 24.87116, 0.0
25.683334, 25.110403, 0.0
25.603962, 25.347461, 0.0
25.518135, 25.582259, 0.0
25.42624, 25.814749, 0.0
25.328646, 26.044907, 0.0
25.225705, 26.272723, 0.0
25.117748, 26.498207, 0.0
25.005086, 26.721378, 0.0
24.888014, 26.942267, 0.0
24.766804, 27.160914, 0.0
24.641713, 27.377364, 0.0
24.51298, 27.591668, 0.0
24.380828, 27.803882, 0.0
24.245465, 28.014061, 0.0
24.107084, 28.222268, 0.0
23.965867, 28.428561, 0.0
23.821982, 28.633002, 0.0
23.675586, 28.835653, 0.0
23.526827, 29.036577, 0.0
23.375843, 29.235833, 0.0
23.222761, 29.433483, 0.0
23.067703, 29.629586, 0.0
22.910781, 29.824202, 0.0
22.752103, 30.017387, 0.0
22.591769, 30.2092, 0.0
22.429871, 30.399698, 0.0
22.266501, 30.588932, 0.0
22.101743, 30.776959, 0.0
21.935675, 30.963833, 0.0
21.768375, 31.149603, 0.0
21.599915, 31.334321, 0.0
21.430363, 31.518039, 0.0
21.259788, 31.700805, 0.0
21.08825, 31.88267, 0.0
20.915812, 32.063681, 0.0
20.742533, 32.243887, 0.0
20.568469, 32.423335, 0.0
20.393675, 32.602073, 0.0
20.218207, 32.780148, 0.0
20.042117, 32.957608, 0.0
19.865455, 33.1345, 0.0
19.688284, 33.310881, 0.0
19.510676, 33.486823, 0.0
19.332708, 33.6624, 0.0
19.154456, 33.837689, 0.0
18.975998, 34.012768, 0.0
18.797412, 34.187717, 0.0
18.618779, 34.362617, 0.0
18.440183, 34.537555, 0.0
18.261709, 34.712619, 0.0
18.083449, 34.887899, 0.0
17.905497, 35.063492, 0.0
17.727952, 35.239498, 0.0
17.550923, 35.416022, 0.0
17.374523, 35.593175, 0.0
17.198876, 35.771073, 0.0
17.024115, 35.949843, 0.0
16.850387, 36.129616, 0.0
16.677853, 36.310535, 0.0
16.50669, 36.492751, 0.0
16.337097, 36.67643, 0.0
16.169297, 36.861748, 0.0
16.00354, 37.048895, 0.0
15.840113, 37.238078, 0.0
15.679341, 37.429524, 0.0
15.521602, 37.623474, 0.0
15.36733, 37.820195, 0.0
15.217037, 38.019968, 0.0
15.071321, 38.223102, 0.0
14.930889, 38.429923, 0.0
14.796581, 38.64077, 0.0
14.6694, 38.855987, 0.0
14.550546, 39.075907, 0.0
14.44145, 39.300822, 0.0
14.343812, 39.530934, 0.0
14.259628, 39.766292, 0.0
14.191179, 40.006685, 0.0
14.140975, 40.251525, 0.0
14.111596, 40.499709, 0.0
14.105416, 40.749535, 0.0
14.124227, 40.998716, 0.0
14.168861, 41.244582, 0.0
14.238961, 41.484437, 0.0
14.333025, 41.715955, 0.0
14.448713, 41.937478, 0.0
14.583269, 42.148094, 0.0
14.733893, 42.347552, 0.0
14.898002, 42.53609, 0.0
15.073339, 42.714247, 0.0
15.258008, 42.882724, 0.0
15.450446, 43.042276, 0.0
15.649381, 43.193658, 0.0
15.85378, 43.337585, 0.0
16.062803, 43.474715, 0.0
16.275765, 43.605645, 0.0
16.492108, 43.730916, 0.0
16.71137, 43.851005, 0.0
16.933169, 43.966344, 0.0
